image_name,tags
file_4557,clear primary
file_4558,clear primary
file_4559,haze primary
file_4560,clear primary
file_4561,clear primary habitation
file_4562,haze cloudy primary
file_4563,clear primary agriculture cultivation
file_4564,clear primary agriculture water cultivation bare_ground
file_4565,clear primary
file_4566,clear primary agriculture cultivation habitation road
file_4567,partly_cloudy primary
file_4568,partly_cloudy primary agriculture
file_4569,clear primary
file_4570,clear primary
file_4571,clear primary
file_4572,clear primary
file_4573,clear primary agriculture water habitation road
file_4574,partly_cloudy primary agriculture water
file_4575,clear primary
file_4576,clear primary water road
file_4577,partly_cloudy primary water road
file_4578,clear primary
file_4579,clear primary agriculture road
file_4580,partly_cloudy primary agriculture road
file_4581,clear primary habitation road
file_4582,clear primary water habitation
file_4583,clear primary water
file_4584,clear primary agriculture habitation road
file_4585,clear primary
file_4586,clear primary agriculture cultivation habitation
file_4587,haze primary agriculture water road
file_4588,clear primary agriculture road bare_ground
file_4589,clear primary agriculture habitation road
file_4590,partly_cloudy primary
file_4591,clear primary water road bare_ground artisinal_mine
file_4592,clear primary
file_4593,clear primary agriculture water road
file_4594,clear primary
file_4595,partly_cloudy primary
file_4596,cloudy
file_4597,clear haze primary
file_4598,clear primary
file_4599,clear primary water
file_4600,clear primary
file_4601,clear primary water
file_4602,clear primary
file_4603,clear primary agriculture water road
file_4604,partly_cloudy primary
file_4605,clear primary
file_4606,clear primary agriculture road
file_4607,clear partly_cloudy primary agriculture water road
file_4608,clear primary agriculture road bare_ground
file_4609,clear primary water
file_4610,clear primary
file_4611,clear primary
file_4612,clear primary
file_4613,partly_cloudy cloudy primary
file_4614,clear primary water artisinal_mine
file_4615,clear primary
file_4616,partly_cloudy primary agriculture
file_4617,clear primary
file_4618,clear primary water road
file_4619,clear cloudy primary water
file_4620,clear primary agriculture cultivation habitation road
file_4621,partly_cloudy primary
file_4622,clear primary
file_4623,clear primary agriculture water
file_4624,clear primary agriculture habitation road
file_4625,clear partly_cloudy primary agriculture
file_4626,partly_cloudy primary agriculture cultivation habitation road
file_4627,clear primary
file_4628,clear primary water
file_4629,clear primary agriculture water road
file_4630,clear primary agriculture water
file_4631,clear primary
file_4632,clear primary agriculture road
file_4633,clear haze primary agriculture water road
file_4634,clear primary agriculture water road
file_4635,partly_cloudy primary
file_4636,clear primary agriculture cultivation road
file_4637,clear primary
file_4638,clear primary water road
file_4639,partly_cloudy primary agriculture water
file_4640,clear primary
file_4641,clear primary agriculture habitation road
file_4642,clear primary
file_4643,clear primary agriculture water bare_ground artisinal_mine
file_4644,clear primary
file_4645,clear primary agriculture habitation road
file_4646,clear primary agriculture water
file_4647,clear primary agriculture road
file_4648,clear primary
file_4649,clear primary
file_4650,clear primary agriculture
file_4651,clear primary
file_4652,partly_cloudy primary
file_4653,clear primary
file_4654,clear primary
file_4655,clear primary agriculture water
file_4656,haze primary
file_4657,clear partly_cloudy primary agriculture
file_4658,partly_cloudy primary
file_4659,clear primary agriculture water road bare_ground
file_4660,clear primary agriculture cultivation habitation road
file_4661,clear primary
file_4662,clear primary
file_4663,clear primary agriculture water
file_4664,clear primary agriculture cultivation
file_4665,clear primary agriculture cultivation habitation road
file_4666,clear primary agriculture cultivation
file_4667,clear primary water
file_4668,clear primary agriculture habitation road
file_4669,clear primary
file_4670,clear primary water
file_4671,clear primary agriculture cultivation
file_4672,partly_cloudy primary
file_4673,partly_cloudy primary
file_4674,clear primary
file_4675,clear primary agriculture cultivation
file_4676,clear primary
file_4677,clear primary water
file_4678,clear primary agriculture cultivation
file_4679,clear primary agriculture cultivation road
file_4680,clear primary agriculture habitation road conventional_mine bare_ground
file_4681,partly_cloudy primary
file_4682,clear primary agriculture habitation road
file_4683,clear primary
file_4684,clear primary
file_4685,haze primary
file_4686,clear primary agriculture habitation road
file_4687,cloudy
file_4688,clear primary agriculture habitation road
file_4689,cloudy
file_4690,clear partly_cloudy primary
file_4691,clear haze primary water road
file_4692,clear primary water
file_4693,clear primary
file_4694,clear primary
file_4695,clear primary
file_4696,partly_cloudy primary
file_4697,clear primary
file_4698,partly_cloudy primary agriculture cultivation
file_4699,clear primary agriculture water
file_4700,clear primary
file_4701,clear primary agriculture water road
file_4702,clear primary water
file_4703,clear haze primary agriculture water
file_4704,clear primary
file_4705,clear primary
file_4706,cloudy
file_4707,clear primary water road
file_4708,clear partly_cloudy primary agriculture habitation road
file_4709,clear primary agriculture bare_ground
file_4710,clear primary agriculture water habitation road
file_4711,haze primary
file_4712,clear primary
file_4713,cloudy
file_4714,clear haze primary
file_4715,partly_cloudy primary agriculture cultivation
file_4716,clear primary
file_4717,partly_cloudy primary
file_4718,clear primary
file_4719,clear primary
file_4720,clear primary
file_4721,clear primary
file_4722,clear primary water road selective_logging
file_4723,clear primary agriculture water cultivation habitation
file_4724,clear primary water road
file_4725,partly_cloudy primary agriculture
file_4726,clear primary
file_4727,clear cloudy
file_4728,clear haze primary water road
file_4729,partly_cloudy primary water
file_4730,clear primary agriculture cultivation habitation road
file_4731,cloudy
file_4732,clear primary agriculture road bare_ground
file_4733,clear primary
file_4734,clear primary water
file_4735,clear primary
file_4736,clear primary water
file_4737,clear primary agriculture
file_4738,partly_cloudy primary
file_4739,haze primary agriculture water road
file_4740,partly_cloudy primary
file_4741,clear primary water road selective_logging
file_4742,clear primary agriculture cultivation
file_4743,clear primary agriculture
file_4744,clear primary
file_4745,clear primary
file_4746,partly_cloudy primary
file_4747,cloudy
file_4748,partly_cloudy primary
file_4749,clear primary
file_4750,clear primary
file_4751,partly_cloudy primary agriculture water
file_4752,clear primary
file_4753,partly_cloudy primary
file_4754,clear primary
file_4755,partly_cloudy cloudy primary
file_4756,clear primary agriculture cultivation habitation road
file_4757,clear primary
file_4758,clear primary
file_4759,clear primary
file_4760,clear primary water
file_4761,clear primary
file_4762,clear primary
file_4763,haze cloudy
file_4764,clear primary
file_4765,clear cloudy water
file_4766,clear primary
file_4767,clear partly_cloudy primary agriculture
file_4768,clear primary
file_4769,clear primary agriculture cultivation
file_4770,clear primary water cultivation
file_4771,clear primary agriculture water
file_4772,haze primary
file_4773,partly_cloudy primary agriculture road
file_4774,clear primary agriculture habitation road
file_4775,partly_cloudy primary
file_4776,clear primary agriculture water bare_ground
file_4777,clear primary
file_4778,clear primary
file_4779,clear primary
file_4780,clear primary agriculture water cultivation
file_4781,clear primary agriculture cultivation
file_4782,clear haze primary
file_4783,clear primary
file_4784,clear cloudy water
file_4785,partly_cloudy primary
file_4786,clear primary agriculture cultivation
file_4787,clear primary
file_4788,clear primary
file_4789,partly_cloudy primary
file_4790,haze cloudy primary
file_4791,clear primary water
file_4792,clear primary
file_4793,clear haze primary agriculture
file_4794,clear primary
file_4795,clear primary
file_4796,clear primary agriculture road
file_4797,clear primary agriculture water habitation road conventional_mine bare_ground artisinal_mine
file_4798,clear primary
file_4799,clear primary agriculture water habitation road
file_4800,clear primary agriculture water
file_4801,clear primary agriculture cultivation road
file_4802,clear partly_cloudy primary
file_4803,clear primary agriculture road
file_4804,clear primary agriculture water cultivation
file_4805,partly_cloudy primary
file_4806,partly_cloudy cloudy primary
file_4807,clear primary agriculture cultivation habitation
file_4808,cloudy
file_4809,partly_cloudy primary agriculture water road
file_4810,clear primary agriculture water
file_4811,clear primary agriculture road
file_4812,clear primary
file_4813,clear cloudy primary agriculture water
file_4814,partly_cloudy primary agriculture
file_4815,clear primary habitation road
file_4816,clear primary agriculture water
file_4817,clear primary
file_4818,partly_cloudy primary agriculture
file_4819,clear cloudy primary water
file_4820,clear partly_cloudy primary agriculture cultivation habitation
file_4821,clear primary agriculture habitation road
file_4822,clear haze primary
file_4823,cloudy
file_4824,clear primary agriculture cultivation
file_4825,clear haze primary agriculture water road
file_4826,clear primary
file_4827,clear partly_cloudy primary agriculture cultivation
file_4828,partly_cloudy primary agriculture
file_4829,clear primary
file_4830,clear primary
file_4831,cloudy
file_4832,haze cloudy primary
file_4833,clear primary agriculture water
file_4834,clear primary agriculture water habitation road
file_4835,clear primary agriculture cultivation
file_4836,partly_cloudy primary agriculture
file_4837,clear primary agriculture habitation road
file_4838,clear primary agriculture water
file_4839,clear primary agriculture water habitation road
file_4840,clear primary agriculture cultivation
file_4841,clear primary
file_4842,clear primary agriculture water road
file_4843,clear cloudy water
file_4844,clear primary agriculture
file_4845,clear primary
file_4846,clear primary agriculture road
file_4847,clear primary road blooming selective_logging
file_4848,clear primary habitation road
file_4849,clear primary
file_4850,clear primary agriculture road
file_4851,clear primary agriculture road
file_4852,partly_cloudy primary agriculture road
file_4853,clear primary
file_4854,clear primary agriculture cultivation habitation road
file_4855,clear cloudy water
file_4856,clear primary
file_4857,clear primary water
file_4858,clear primary agriculture road
file_4859,cloudy
file_4860,clear primary agriculture water road
file_4861,haze cloudy primary
file_4862,partly_cloudy primary agriculture cultivation
file_4863,clear haze primary agriculture cultivation habitation road
file_4864,partly_cloudy primary agriculture water
file_4865,clear haze primary agriculture water road
file_4866,clear primary water
file_4867,clear primary blooming
file_4868,clear primary agriculture cultivation habitation
file_4869,clear primary agriculture cultivation
file_4870,clear primary agriculture habitation road
file_4871,clear primary
file_4872,clear primary agriculture cultivation road
file_4873,partly_cloudy primary agriculture water
file_4874,clear primary agriculture habitation road
file_4875,clear primary
file_4876,cloudy
file_4877,haze primary
file_4878,partly_cloudy primary agriculture habitation road
file_4879,clear primary
file_4880,clear primary
file_4881,clear primary
file_4882,clear primary water
file_4883,clear primary
file_4884,clear primary
file_4885,clear primary water
file_4886,clear primary agriculture cultivation habitation road
file_4887,partly_cloudy primary
file_4888,clear primary
file_4889,haze cloudy primary
file_4890,clear primary
file_4891,clear primary
file_4892,partly_cloudy primary agriculture cultivation
file_4893,cloudy
file_4894,clear primary agriculture cultivation
file_4895,clear primary agriculture cultivation habitation
file_4896,clear primary
file_4897,clear primary agriculture water habitation road bare_ground artisinal_mine
file_4898,clear primary agriculture water cultivation
file_4899,haze cloudy primary
file_4900,clear primary
file_4901,clear primary agriculture road
file_4902,clear primary agriculture cultivation
file_4903,partly_cloudy primary agriculture cultivation habitation road
file_4904,clear primary water
file_4905,clear primary
file_4906,clear primary
file_4907,clear primary
file_4908,partly_cloudy primary
file_4909,clear primary
file_4910,clear primary agriculture
file_4911,clear primary agriculture water
file_4912,clear primary agriculture water habitation road
file_4913,clear primary
file_4914,clear primary agriculture water
file_4915,clear primary water
file_4916,clear primary
file_4917,haze partly_cloudy primary agriculture cultivation
file_4918,clear primary
file_4919,clear primary agriculture road
file_4920,clear primary water
file_4921,clear primary
file_4922,clear primary agriculture habitation road
file_4923,clear primary agriculture road
file_4924,clear primary
file_4925,clear primary agriculture water habitation road
file_4926,clear primary agriculture habitation road
file_4927,clear primary
file_4928,clear partly_cloudy primary agriculture water
file_4929,partly_cloudy primary water road
file_4930,clear primary agriculture habitation road
file_4931,clear primary agriculture cultivation habitation road
file_4932,haze primary
file_4933,partly_cloudy primary
file_4934,clear primary
file_4935,partly_cloudy primary agriculture cultivation habitation
file_4936,clear primary
file_4937,partly_cloudy primary
file_4938,clear primary agriculture habitation road
file_4939,clear primary
file_4940,clear primary
file_4941,cloudy
file_4942,partly_cloudy primary agriculture water
file_4943,clear primary water
file_4944,clear primary water
file_4945,clear primary
file_4946,clear primary
file_4947,clear primary agriculture cultivation
file_4948,partly_cloudy primary agriculture road
file_4949,partly_cloudy primary
file_4950,clear primary
file_4951,partly_cloudy primary agriculture road
file_4952,partly_cloudy primary
file_4953,haze primary agriculture water
file_4954,clear primary agriculture habitation road
file_4955,clear primary agriculture road
file_4956,clear primary
file_4957,clear primary agriculture road
file_4958,partly_cloudy cloudy
file_4959,clear primary agriculture cultivation habitation
file_4960,partly_cloudy primary
file_4961,clear primary
file_4962,clear partly_cloudy primary
file_4963,partly_cloudy primary
file_4964,clear primary agriculture road
file_4965,clear haze primary agriculture water road
file_4966,cloudy
file_4967,clear primary
file_4968,clear primary agriculture water
file_4969,clear primary
file_4970,partly_cloudy primary agriculture road
file_4971,partly_cloudy primary
file_4972,clear primary
file_4973,clear primary agriculture cultivation
file_4974,cloudy
file_4975,clear primary agriculture water
file_4976,clear primary
file_4977,clear primary
file_4978,clear primary
file_4979,clear partly_cloudy primary agriculture water cultivation road
file_4980,clear primary blooming selective_logging
file_4981,clear primary agriculture cultivation habitation
file_4982,clear partly_cloudy primary agriculture water road
file_4983,clear primary
file_4984,clear partly_cloudy primary
file_4985,clear primary water
file_4986,partly_cloudy primary agriculture
file_4987,clear primary
file_4988,haze cloudy primary
file_4989,partly_cloudy primary
file_4990,clear primary agriculture water cultivation
file_4991,partly_cloudy primary agriculture habitation road
file_4992,partly_cloudy primary agriculture cultivation slash_burn
file_4993,clear primary agriculture water road
file_4994,partly_cloudy cloudy primary
file_4995,cloudy
file_4996,partly_cloudy primary
file_4997,clear primary agriculture water
file_4998,clear primary
file_4999,clear primary
file_5000,clear primary
file_5001,clear primary
file_5002,partly_cloudy cloudy
file_5003,clear primary agriculture cultivation
file_5004,clear primary
file_5005,clear primary
file_5006,partly_cloudy cloudy primary agriculture
file_5007,haze cloudy primary
file_5008,clear primary
file_5009,clear primary
file_5010,haze primary water
file_5011,clear primary
file_5012,clear primary water
file_5013,partly_cloudy primary
file_5014,clear primary
file_5015,partly_cloudy primary agriculture water
file_5016,clear primary water road bare_ground artisinal_mine
file_5017,clear primary
file_5018,haze primary water
file_5019,clear primary agriculture habitation road
file_5020,clear primary water
file_5021,haze cloudy primary
file_5022,clear primary
file_5023,partly_cloudy cloudy
file_5024,partly_cloudy primary agriculture water
file_5025,partly_cloudy primary
file_5026,partly_cloudy primary agriculture water road
file_5027,partly_cloudy primary
file_5028,clear primary
file_5029,clear primary
file_5030,partly_cloudy primary water
file_5031,clear primary
file_5032,clear primary agriculture cultivation habitation road
file_5033,clear primary
file_5034,cloudy
file_5035,clear primary agriculture water cultivation
file_5036,clear partly_cloudy primary agriculture cultivation
file_5037,clear primary
file_5038,clear primary
file_5039,cloudy
file_5040,clear partly_cloudy primary
file_5041,clear primary water
file_5042,clear primary agriculture
file_5043,clear primary
file_5044,clear haze primary
file_5045,clear primary agriculture water
file_5046,clear primary agriculture water road
file_5047,clear primary
file_5048,partly_cloudy primary
file_5049,clear primary agriculture road
file_5050,partly_cloudy primary agriculture cultivation road
file_5051,partly_cloudy primary
file_5052,clear primary
file_5053,clear primary water road
file_5054,clear primary agriculture road
file_5055,clear primary agriculture road
file_5056,partly_cloudy primary agriculture water
file_5057,clear primary
file_5058,clear haze primary
file_5059,partly_cloudy primary water road
file_5060,clear primary
file_5061,clear primary
file_5062,clear partly_cloudy primary
file_5063,partly_cloudy primary
file_5064,partly_cloudy primary
file_5065,clear haze primary
file_5066,partly_cloudy primary
file_5067,clear primary
file_5068,partly_cloudy primary
file_5069,clear primary
file_5070,clear primary agriculture cultivation
file_5071,haze primary
file_5072,cloudy
file_5073,clear primary agriculture cultivation
file_5074,clear primary
file_5075,haze primary
file_5076,clear primary agriculture habitation road bare_ground
file_5077,clear primary agriculture road
file_5078,partly_cloudy primary
file_5079,partly_cloudy primary agriculture water road
file_5080,clear primary agriculture habitation road
file_5081,clear primary
file_5082,clear primary water
file_5083,clear partly_cloudy primary
file_5084,clear primary water
file_5085,clear primary
file_5086,partly_cloudy primary agriculture
file_5087,clear primary agriculture cultivation habitation
file_5088,clear primary agriculture cultivation habitation road
file_5089,haze primary
file_5090,clear primary
file_5091,clear primary agriculture cultivation
file_5092,clear primary
file_5093,clear primary agriculture cultivation habitation
file_5094,clear primary agriculture cultivation
file_5095,clear primary
file_5096,clear primary water
file_5097,partly_cloudy primary agriculture
file_5098,clear primary water
file_5099,partly_cloudy primary
file_5100,clear primary
file_5101,clear primary
file_5102,clear primary agriculture road
file_5103,clear partly_cloudy primary
file_5104,partly_cloudy primary water road
file_5105,clear primary agriculture habitation road
file_5106,clear primary
file_5107,clear primary agriculture water
file_5108,clear primary
file_5109,clear primary agriculture road
file_5110,haze cloudy primary
file_5111,clear primary
file_5112,clear primary agriculture water habitation road
file_5113,haze primary water road
file_5114,clear primary
file_5115,clear primary
file_5116,clear partly_cloudy primary agriculture
file_5117,clear haze primary agriculture cultivation
file_5118,partly_cloudy primary agriculture cultivation
file_5119,clear primary
file_5120,clear cloudy water
file_5121,clear primary water
file_5122,clear primary agriculture water cultivation habitation road
file_5123,partly_cloudy primary agriculture cultivation habitation road
file_5124,clear primary agriculture habitation road
file_5125,clear primary
file_5126,clear primary agriculture cultivation road
file_5127,clear primary
file_5128,clear primary
file_5129,partly_cloudy primary agriculture water habitation road
file_5130,partly_cloudy primary
file_5131,partly_cloudy primary agriculture water habitation road
file_5132,clear primary agriculture road
file_5133,clear primary
file_5134,clear primary agriculture cultivation
file_5135,clear primary
file_5136,clear primary agriculture road
file_5137,clear primary blooming selective_logging
file_5138,clear primary
file_5139,partly_cloudy primary
file_5140,haze primary
file_5141,clear partly_cloudy primary
file_5142,partly_cloudy primary agriculture cultivation road
file_5143,clear primary agriculture cultivation
file_5144,clear primary agriculture water cultivation habitation
file_5145,clear primary agriculture water road
file_5146,clear primary agriculture habitation road
file_5147,partly_cloudy primary agriculture
file_5148,clear primary
file_5149,clear primary agriculture cultivation
file_5150,clear primary
file_5151,clear primary agriculture cultivation habitation road
file_5152,clear primary agriculture habitation road
file_5153,clear haze primary
file_5154,clear primary
file_5155,clear haze primary agriculture water habitation road
file_5156,clear primary agriculture water
file_5157,clear primary agriculture cultivation habitation road
file_5158,clear primary water
file_5159,clear primary
file_5160,clear primary agriculture cultivation
file_5161,clear primary road
file_5162,clear primary agriculture habitation road
file_5163,partly_cloudy primary agriculture water habitation road
file_5164,clear primary
file_5165,clear primary agriculture cultivation habitation road
file_5166,clear primary
file_5167,clear primary
file_5168,clear primary agriculture cultivation
file_5169,clear primary agriculture habitation road
file_5170,clear primary agriculture water cultivation habitation road
file_5171,clear primary
file_5172,partly_cloudy cloudy primary
file_5173,clear primary
file_5174,clear primary agriculture
file_5175,clear primary water road bare_ground artisinal_mine
file_5176,clear primary agriculture water road
file_5177,clear primary agriculture road
file_5178,clear primary
file_5179,clear primary
file_5180,partly_cloudy primary agriculture water road
file_5181,clear primary agriculture water road
file_5182,clear primary agriculture bare_ground
file_5183,clear primary agriculture water
file_5184,haze primary
file_5185,clear primary agriculture road
file_5186,clear primary agriculture water cultivation
file_5187,partly_cloudy primary
file_5188,clear primary blooming selective_logging
file_5189,clear cloudy water
file_5190,partly_cloudy primary road conventional_mine bare_ground artisinal_mine
file_5191,clear primary agriculture cultivation
file_5192,clear primary
file_5193,clear partly_cloudy primary water
file_5194,partly_cloudy primary agriculture
file_5195,clear primary agriculture habitation road
file_5196,clear primary
file_5197,clear primary
file_5198,partly_cloudy primary agriculture habitation road
file_5199,clear primary agriculture road
file_5200,clear primary agriculture
file_5201,clear primary
file_5202,partly_cloudy primary
file_5203,clear primary
file_5204,clear primary agriculture water road
file_5205,haze primary water
file_5206,clear primary agriculture cultivation habitation road
file_5207,clear primary
file_5208,clear primary agriculture cultivation bare_ground
file_5209,clear primary water
file_5210,clear primary water road selective_logging
file_5211,clear primary agriculture water cultivation habitation road
file_5212,partly_cloudy primary
file_5213,clear primary water
file_5214,clear primary
file_5215,cloudy
file_5216,clear primary agriculture
file_5217,partly_cloudy primary
file_5218,clear primary
file_5219,cloudy
file_5220,partly_cloudy primary
file_5221,partly_cloudy primary
file_5222,partly_cloudy primary
file_5223,clear primary agriculture water cultivation
file_5224,clear primary
file_5225,partly_cloudy primary
file_5226,clear primary agriculture cultivation
file_5227,clear primary
file_5228,clear primary agriculture road
file_5229,clear primary
file_5230,clear primary agriculture water habitation road
file_5231,clear primary
file_5232,haze primary
file_5233,clear primary
file_5234,clear primary
file_5235,clear primary
file_5236,clear primary
file_5237,haze cloudy primary
file_5238,haze primary
file_5239,clear primary agriculture water bare_ground
file_5240,clear primary
file_5241,clear primary
file_5242,haze partly_cloudy primary agriculture water road
file_5243,haze partly_cloudy primary agriculture water
file_5244,clear primary agriculture cultivation habitation road
file_5245,clear primary agriculture water road
file_5246,partly_cloudy primary agriculture water
file_5247,clear primary agriculture cultivation
file_5248,clear primary water
file_5249,clear primary
file_5250,clear primary agriculture cultivation habitation
file_5251,clear primary
file_5252,clear primary agriculture water road bare_ground
file_5253,clear primary agriculture habitation road
file_5254,clear primary agriculture
file_5255,partly_cloudy primary
file_5256,clear primary
file_5257,clear primary
file_5258,clear primary agriculture road
file_5259,partly_cloudy primary
file_5260,clear primary water road
file_5261,clear primary
file_5262,partly_cloudy cloudy primary water
file_5263,cloudy
file_5264,clear haze primary
file_5265,partly_cloudy primary
file_5266,cloudy
file_5267,clear primary agriculture cultivation
file_5268,clear primary
file_5269,clear primary
file_5270,clear primary
file_5271,clear haze primary agriculture habitation road
file_5272,clear primary agriculture cultivation habitation road
file_5273,clear primary water
file_5274,clear primary agriculture water
file_5275,clear primary
file_5276,partly_cloudy primary agriculture road
file_5277,clear primary agriculture water
file_5278,clear primary
file_5279,partly_cloudy primary agriculture cultivation
file_5280,clear primary agriculture water
file_5281,clear primary agriculture water
file_5282,clear primary
file_5283,clear primary agriculture road bare_ground
file_5284,partly_cloudy primary agriculture cultivation
file_5285,haze primary water road
file_5286,clear haze primary agriculture
file_5287,clear primary
file_5288,clear primary agriculture water
file_5289,partly_cloudy primary agriculture cultivation
file_5290,clear primary
file_5291,clear primary water habitation road bare_ground artisinal_mine
